OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BLE,2022-06-28T21:46:38.180640,14.24439417,.0166283,98.4000,211.0050,277.7536,205.0195,0,U,31224,999,51248,.12562E-3,.291E-5,0
FENGYUN 1C DEB,1999-025BLF,2022-06-30T15:44:52.116000,14.07955762,.0099548,99.0736,229.4316,305.2035,219.6699,0,U,31225,999,78055,.53885E-3,.912E-5,0
FENGYUN 1C DEB,1999-025BLG,2022-06-29T08:57:26.655552,14.23569807,.0129535,98.4317,221.2437,299.5016,59.3296,0,U,31226,999,44076,.11662E-3,.247E-5,0
FENGYUN 1C DEB,1999-025BLH,2022-06-30T01:12:29.304288,14.28033803,.0124262,98.1709,110.0537,288.7363,70.0369,0,U,31227,999,46774,.89622E-3,.2375E-4,0
FENGYUN 1C DEB,1999-025BLJ,2022-06-30T20:21:25.134048,14.31295189,.0085342,98.9911,39.0117,177.6646,195.4899,0,U,31228,999,79502,.15204E-3,.372E-5,0
FENGYUN 1C DEB,1999-025BLK,2022-06-30T14:14:00.000384,14.11665811,.0060468,98.9495,240.9674,285.4398,74.0100,0,U,31229,999,78235,.55075E-3,.974E-5,0
FENGYUN 1C DEB,1999-025BLM,2022-06-30T13:22:50.849472,14.24383884,.029153,98.8258,276.5079,269.5673,87.2099,0,U,31231,999,44831,.44436E-3,.1542E-4,0
FENGYUN 1C DEB,1999-025BLN,2022-06-20T11:41:52.519488,14.25925527,.0041785,98.9981,268.9938,98.6031,261.9885,0,U,31232,999,78558,.20024E-2,.4772E-4,0
FENGYUN 1C DEB,1999-025BLQ,2022-06-29T21:26:24.734112,14.06087291,.0075798,98.7731,196.7122,178.0884,182.0588,0,U,31234,999,54976,.23765E-3,.358E-5,0
FENGYUN 1C DEB,1999-025BLR,2022-06-30T20:25:36.893280,13.90920761,.0240185,98.5030,38.8705,339.5214,19.6442,0,U,31235,999,45498,.13244E-2,.2057E-4,0
FENGYUN 1C DEB,1999-025BLS,2022-06-29T00:13:42.423456,13.65854958,.0375615,98.5511,250.0126,200.0748,158.5285,0,U,31236,999,43683,.18402E-2,.2414E-4,0
FENGYUN 1C DEB,1999-025BLT,2022-06-30T11:56:26.156544,14.26055875,.0097939,98.4766,203.2560,100.0816,261.1431,0,U,31237,999,79261,.16708E-3,.378E-5,0
FENGYUN 1C DEB,1999-025BLU,2022-06-30T14:16:43.400928,14.43220358,.0107595,98.9841,43.7620,328.0775,31.3923,0,U,31238,999,79362,.72644E-3,.2568E-4,0
FENGYUN 1C DEB,1999-025BLV,2022-06-30T21:14:10.155264,14.07274846,.0052149,98.7537,198.8792,157.3366,325.5178,0,U,31239,999,78263,.58524E-4,.57E-6,0
FENGYUN 1C DEB,1999-025BLW,2022-06-26T07:25:19.230240,14.05562532,.0046896,98.8057,203.0077,342.2776,79.5056,0,U,31240,999,4299,.37851E-3,.579E-5,0
FENGYUN 1C DEB,1999-025BLX,2022-06-30T02:33:10.514880,14.32250552,.0073004,99.2400,229.1860,250.3186,109.0108,0,U,31241,999,79597,.16167E-3,.399E-5,0
FENGYUN 1C DEB,1999-025BLZ,2022-06-30T09:24:33.716160,14.02543001,.0070886,98.8728,242.4246,101.3092,259.6050,0,U,31243,999,51600,.47613E-3,.707E-5,0
FENGYUN 1C DEB,1999-025BMA,2022-06-30T20:00:03.892896,14.03774053,.0107126,99.1858,224.4012,76.9513,284.3586,0,U,31244,999,39935,.30451E-3,.46E-5,0
FENGYUN 1C DEB,1999-025BMC,2022-06-25T09:58:39.429696,13.95563660,.0168309,98.9107,44.6201,263.8300,94.3665,0,U,31246,999,44025,.10665E-2,.1588E-4,0
FENGYUN 1C DEB,1999-025BMD,2022-06-30T23:50:58.494912,14.01207546,.0061682,99.4732,9.7866,282.6393,231.7508,0,U,31247,999,77892,.2225E-3,.292E-5,0
FENGYUN 1C DEB,1999-025BME,2022-06-30T09:03:00.141408,13.90063393,.0115483,99.4013,215.8858,110.8673,264.4149,0,U,31248,999,77284,.2624E-3,.297E-5,0
FENGYUN 1C DEB,1999-025BMF,2022-06-29T09:59:01.651776,14.53948985,.0058534,98.9654,22.6136,301.5938,57.9551,0,U,31249,999,40516,.1394E-2,.5954E-4,0
FENGYUN 1C DEB,1999-025BMG,2022-07-01T01:46:53.044320,13.97056927,.0138011,98.4614,113.0822,235.9665,122.8330,0,U,31250,999,77907,.30693E-3,.424E-5,0
FENGYUN 1C DEB,1999-025BMJ,2022-06-30T20:18:27.559584,14.33683826,.0231349,98.4412,217.9855,344.4008,15.0129,0,U,31252,999,79104,.10239E-3,.33E-5,0
FENGYUN 1C DEB,1999-025BMK,2022-06-29T20:33:53.121312,14.01037929,.0299671,99.2481,221.6796,337.9603,20.8895,0,U,31253,999,78479,.48143E-4,.56E-6,0
FENGYUN 1C DEB,1999-025BML,2022-06-30T09:37:22.110240,14.30572182,.0163364,98.6305,230.9697,334.6347,37.0031,0,U,31254,999,79450,.12189E-3,.319E-5,0
FENGYUN 1C DEB,1999-025BMM,2022-06-30T18:50:44.794752,14.05737242,.0281901,99.1699,311.3356,249.3896,107.6829,0,U,31255,999,79062,.23923E-3,.507E-5,0
FENGYUN 1C DEB,1999-025BMN,2022-07-01T00:06:25.417440,13.80130516,.0387966,98.7434,90.0939,338.8632,19.6860,0,U,31256,999,76247,.81521E-3,.1455E-4,0
FENGYUN 1C DEB,1999-025BMP,2022-06-30T13:25:15.853728,14.03981779,.0129618,98.7434,292.5269,58.8032,302.5766,0,U,31257,999,77925,.55467E-3,.903E-5,0
FENGYUN 1C DEB,1999-025BMQ,2022-06-30T15:17:19.372992,14.28944720,.0016116,98.8959,246.4080,277.8694,237.8877,0,U,31258,999,78834,.76939E-3,.1901E-4,0
FENGYUN 1C DEB,1999-025BMR,2022-07-01T03:41:02.487264,14.04666850,.0076372,99.0796,240.8556,127.5904,291.7559,0,U,31259,999,77828,.49196E-3,.764E-5,0
FENGYUN 1C DEB,1999-025BMS,2022-06-30T11:43:19.037856,14.27672222,.0053434,99.0699,14.7221,1.2155,28.6603,0,U,31260,999,79150,.27234E-3,.634E-5,0
FENGYUN 1C DEB,1999-025BMT,2022-06-30T02:57:58.430880,14.29533569,.0059764,99.0105,69.5817,321.0387,38.6495,0,U,31261,999,79270,.25042E-3,.605E-5,0
FENGYUN 1C DEB,1999-025BMU,2022-06-30T15:27:13.595904,14.06840856,.0065029,99.0775,240.1481,48.1126,108.2319,0,U,31262,999,77916,.44605E-3,.712E-5,0
FENGYUN 1C DEB,1999-025BMV,2022-06-30T10:06:52.638912,14.30203440,.0045886,99.0390,349.7153,19.9222,340.3737,0,U,31263,999,78832,.86989E-3,.2232E-4,0
FENGYUN 1C DEB,1999-025BMW,2022-06-30T20:02:33.965376,14.14763889,.0001364,99.2439,24.2090,105.5010,267.5673,0,U,31264,999,78579,.16934E-3,.279E-5,0
FENGYUN 1C DEB,1999-025BMX,2022-06-30T09:43:20.689248,14.63353424,.0093824,96.5596,48.6397,172.9682,187.2866,0,U,31265,999,43761,.53809E-3,.2928E-4,0
FENGYUN 1C DEB,1999-025BMY,2022-06-30T18:06:08.307648,14.19245869,.013486,99.1356,99.7074,269.6258,109.1124,0,U,31266,999,79302,.84316E-4,.145E-5,0
FENGYUN 1C DEB,1999-025BMZ,2022-06-28T11:49:19.385472,14.57448447,.0113454,99.2954,67.3376,314.7449,44.4554,0,U,31267,999,46482,.46929E-3,.2263E-4,0
FENGYUN 1C DEB,1999-025BNA,2022-06-25T00:22:13.399968,14.02227769,.0053531,98.8863,238.9964,126.4507,234.1611,0,U,31268,999,44256,.38265E-3,.551E-5,0
FENGYUN 1C DEB,1999-025BNB,2022-06-30T19:20:04.728192,14.17889889,.0326656,98.2535,111.6727,58.2383,8.0651,0,U,31269,999,78478,.60891E-3,.2067E-4,0
FENGYUN 1C DEB,1999-025BNC,2022-06-30T03:24:12.829824,14.58359071,.0128319,98.9960,248.0389,104.1602,257.3891,0,U,31270,999,80804,.4492E-3,.2271E-4,0
FENGYUN 1C DEB,1999-025BNE,2022-06-30T10:29:39.284736,14.18166823,.0115151,99.1648,353.6488,101.8430,259.5685,0,U,31272,999,79084,.20007E-3,.393E-5,0
FENGYUN 1C DEB,1999-025BNF,2022-06-30T13:25:04.259712,14.44722319,.0070177,98.2800,42.0208,91.6021,299.2795,0,U,31273,999,79937,.74106E-3,.2606E-4,0
FENGYUN 1C DEB,1999-025BNG,2022-06-29T13:11:52.329408,13.81330382,.0247414,99.0661,34.1600,262.4919,94.8066,0,U,31274,999,76757,.37965E-3,.464E-5,0
FENGYUN 1C DEB,1999-025BNH,2022-06-30T09:26:51.125856,13.97363143,.0107572,99.0819,227.1288,232.3714,126.7649,0,U,31275,999,77842,.42525E-3,.582E-5,0
FENGYUN 1C DEB,1999-025BNM,2022-06-30T21:29:10.079520,14.21538065,.0077372,98.5903,209.6312,249.3056,109.9815,0,U,31279,999,79289,.1737E-3,.349E-5,0
FENGYUN 1C DEB,1999-025BNP,2022-06-30T03:04:30.120096,14.65273897,.0252958,98.4600,234.2137,196.6905,190.8996,0,U,31281,999,81026,.24599E-3,.2061E-4,0
FENGYUN 1C DEB,1999-025BNQ,2022-06-30T16:50:01.074912,14.40600655,.0133739,99.2752,336.0739,29.8150,331.0571,0,U,31282,999,78948,.45907E-4,.106E-5,0
FENGYUN 1C DEB,1999-025BNS,2022-06-30T20:05:26.384352,13.94096635,.0149183,99.8091,184.7590,194.0954,165.6019,0,U,31284,999,77728,.17086E-3,.198E-5,0
FENGYUN 1C DEB,1999-025BNT,2022-06-30T23:50:50.274816,14.22994369,.0206439,98.4398,190.7354,273.8297,113.7203,0,U,31285,999,79430,.54929E-4,.106E-5,0
FENGYUN 1C DEB,1999-025BNU,2022-06-30T20:58:23.259648,14.04073154,.0104954,100.8806,151.9303,10.2638,350.0632,0,U,31286,999,77882,.61379E-3,.96E-5,0
FENGYUN 1C DEB,1999-025BNV,2022-06-29T07:29:08.036448,14.14638343,.0035942,99.4129,136.3166,25.2479,335.0439,0,U,31287,999,78761,.61597E-3,.1143E-4,0
FENGYUN 1C DEB,1999-025BNW,2022-06-30T17:41:55.833792,14.32883124,.0057978,98.7491,271.5765,164.0663,347.4891,0,U,31288,999,79258,.68551E-3,.1862E-4,0
FENGYUN 1C DEB,1999-025BNX,2022-06-30T18:58:32.951424,15.33623467,.0139101,97.3383,11.9525,216.0212,143.1597,0,U,31289,999,53526,.31273E-3,.13831E-3,0
FENGYUN 1C DEB,1999-025BNY,2022-06-29T05:49:15.860352,14.51918217,.0093714,101.9385,170.3073,116.7568,244.3239,0,U,31290,999,79403,.13276E-2,.559E-4,0
FENGYUN 1C DEB,1999-025BNZ,2022-06-30T21:27:06.492096,14.48270957,.0071154,98.6201,161.0058,131.2278,261.7040,0,U,31291,999,79895,.70988E-3,.2689E-4,0
FENGYUN 1C DEB,1999-025BPA,2022-06-30T20:54:55.471968,14.27862528,.0053455,99.0827,302.5162,110.5329,250.1599,0,U,31292,999,78458,.13118E-2,.325E-4,0
FENGYUN 1C DEB,1999-025BPB,2022-06-30T07:54:28.713600,14.29921998,.0128234,98.4977,208.3439,10.2156,2.6744,0,U,31293,999,47212,.26893E-4,.31E-6,0
FENGYUN 1C DEB,1999-025BPC,2022-06-29T12:58:35.380128,14.12079209,.010368,98.5949,214.9713,356.0932,3.9420,0,U,31294,999,79022,.14221E-3,.232E-5,0
FENGYUN 1C DEB,1999-025BPD,2022-06-30T17:50:46.944096,13.96193293,.0078208,98.4323,102.6290,177.8322,182.3196,0,U,31295,999,77903,-.12637E-3,-.217E-5,0
FENGYUN 1C DEB,1999-025BPE,2022-06-30T11:20:04.837344,14.26635498,.0040053,99.1000,359.2814,342.4214,17.5576,0,U,31296,999,79170,.90404E-3,.2155E-4,0
FENGYUN 1C DEB,1999-025BPF,2022-06-30T20:54:04.755168,14.50365779,.0153346,98.9681,222.6325,334.5385,201.4679,0,U,31297,999,81004,.68033E-4,.248E-5,0
FENGYUN 1C DEB,1999-025BPH,2022-06-30T06:49:54.971328,15.44820624,.0105376,96.8677,186.1578,148.0307,212.7395,0,U,31299,999,82216,.73665E-3,.42731E-3,0
FENGYUN 1C DEB,1999-025BPJ,2022-06-30T21:45:37.341216,14.06572819,.0067058,99.5820,163.5968,300.9283,87.6996,0,U,31300,999,78401,.40911E-3,.642E-5,0
FENGYUN 1C DEB,1999-025BPL,2022-06-30T14:11:31.828704,14.14429541,.0035126,99.3800,126.9056,13.9356,160.7983,0,U,31302,999,78455,.47997E-3,.876E-5,0
FENGYUN 1C DEB,1999-025BPM,2022-06-30T19:41:15.030240,14.10207605,.0012334,98.8201,214.2580,124.5472,235.6864,0,U,31303,999,78542,.53568E-4,.52E-6,0
AIM,2007-015A,2022-06-30T18:41:07.139040,15.17871770,.0004409,97.8557,101.4796,354.1900,5.9281,0,U,31304,999,83321,.16326E-3,.3234E-4,0
PEGASUS R/B,2007-015B,2022-07-01T04:53:57.257088,15.03625477,.0018527,97.8808,81.8694,229.7479,130.2126,0,U,31305,999,83015,.11353E-3,.1493E-4,0
ASTRA 1L,2007-016A,2022-07-01T02:09:42.683904,1.00268780,.0001554,0.0428,327.8918,51.2871,311.5606,0,U,31306,999,5553,0,.128E-5,0
GALAXY 17 (G-17),2007-016B,2022-07-01T05:16:04.864800,1.00273109,.0002381,0.0187,67.4156,40.5894,159.2609,0,U,31307,999,5556,0,-.166E-5,0
ARIANE 5 R/B,2007-016C,2022-06-30T14:41:36.407616,2.58517792,.7052484,5.7836,48.3036,80.8015,346.3236,0,U,31308,999,13507,.10619E-2,.6448E-4,0
FENGYUN 1C DEB,1999-025BPN,2022-06-24T22:18:11.228832,14.09713556,.010551,98.8954,68.9637,75.0921,346.7791,0,U,31310,999,77586,.1804E-2,.3291E-4,0
FENGYUN 1C DEB,1999-025BPP,2022-06-30T22:12:49.742208,14.16440353,.0025494,98.9335,237.4128,108.4771,66.1052,0,U,31311,999,78302,.53014E-3,.1013E-4,0
FENGYUN 1C DEB,1999-025BPQ,2022-06-30T21:23:35.156832,13.98629868,.0065864,98.8122,197.3519,137.9688,342.9182,0,U,31312,999,77727,-.53927E-4,-.12E-5,0
FENGYUN 1C DEB,1999-025BPR,2022-06-30T20:02:20.878368,14.19799332,.0046586,99.1556,35.6058,178.3675,181.7660,0,U,31313,999,79156,.10125E-3,.17E-5,0
FENGYUN 1C DEB,1999-025BPS,2022-06-26T06:43:21.842688,14.03101993,.0079166,98.8134,194.0417,297.3408,61.9716,0,U,31314,999,43058,.91228E-4,.102E-5,0
FENGYUN 1C DEB,1999-025BPU,2022-06-26T09:49:02.903232,14.11510933,.0115726,98.9178,241.6611,247.6796,111.2075,0,U,31316,999,46427,.93632E-3,.1764E-4,0
FENGYUN 1C DEB,1999-025BPV,2022-07-01T04:16:54.792480,14.55923701,.0054383,99.3688,258.7906,25.0976,335.2843,0,U,31317,999,79146,.133E-2,.5906E-4,0
FENGYUN 1C DEB,1999-025BPX,2022-07-01T04:18:09.187200,13.75070477,.0170331,98.7409,159.7340,209.1486,163.7192,0,U,31319,999,76427,.87255E-4,.53E-6,0
FENGYUN 1C DEB,1999-025BPY,2022-06-30T21:53:39.963840,14.04152066,.0128445,98.3359,73.2715,121.6915,239.6853,0,U,31320,999,42578,.1056E-2,.1764E-4,0
FENGYUN 1C DEB,1999-025BPZ,2022-06-29T00:34:25.511232,14.12669111,.00307,98.8065,267.8731,167.3963,192.7983,0,U,31321,999,39549,.77243E-4,.1E-5,0
FENGYUN 1C DEB,1999-025BQA,2022-06-29T17:48:34.155936,13.71887629,.0241977,98.5103,0.7517,145.0483,281.5099,0,U,31322,999,44965,.10966E-3,.87E-6,0
FENGYUN 1C DEB,1999-025BQB,2022-06-30T14:04:19.078752,14.13737984,.0040584,99.3827,123.5706,34.2561,326.1215,0,U,31323,999,46083,.54159E-3,.983E-5,0
FENGYUN 1C DEB,1999-025BQC,2022-06-30T21:58:13.390464,14.13542431,.0049591,99.2095,58.1714,252.6923,106.8819,0,U,31324,999,78773,.55083E-4,.57E-6,0
FENGYUN 1C DEB,1999-025BQD,2022-06-27T23:51:21.574080,14.04655640,.0084217,99.0338,255.8645,168.4372,191.8755,0,U,31325,999,77701,.10307E-2,.1658E-4,0
FENGYUN 1C DEB,1999-025BQE,2022-06-29T07:35:16.636128,14.25477121,.0053915,99.0418,318.5767,116.0909,244.5832,0,U,31326,999,55470,.11126E-2,.2623E-4,0
FENGYUN 1C DEB,1999-025BQF,2022-06-30T18:32:17.334240,14.69720565,.0170355,99.0209,9.4894,44.1449,317.3205,0,U,31327,999,81397,.16478E-3,.1156E-4,0
FENGYUN 1C DEB,1999-025BQG,2022-07-01T05:38:58.508160,14.27905618,.0105301,98.3675,184.6511,331.0754,28.4617,0,U,31328,999,79605,.2656E-4,.27E-6,0
FENGYUN 1C DEB,1999-025BQH,2022-06-30T11:56:10.086144,14.42841209,.0082981,98.8519,81.7679,301.0672,58.2391,0,U,31329,999,79795,.26224E-3,.861E-5,0
FENGYUN 1C DEB,1999-025BQJ,2022-06-30T03:58:32.400192,14.26756314,.0030591,98.9327,258.7943,345.7208,78.2223,0,U,31330,999,78864,.76156E-3,.1807E-4,0
FENGYUN 1C DEB,1999-025BQK,2022-06-30T21:22:09.708096,13.99916517,.0059685,99.0158,219.3376,87.3126,273.4869,0,U,31331,999,46211,.31325E-3,.424E-5,0
FENGYUN 1C DEB,1999-025BQL,2022-06-30T21:27:28.253664,14.06339799,.0052562,98.7925,214.1529,349.3261,135.8232,0,U,31332,999,78247,.40956E-3,.641E-5,0
FENGYUN 1C DEB,1999-025BQM,2022-06-30T20:57:53.772192,14.20567508,.0108923,98.5435,226.0456,102.5591,258.7794,0,U,31333,999,78657,.22494E-3,.472E-5,0
FENGYUN 1C DEB,1999-025BQN,2022-06-29T00:30:55.823616,14.13924983,.0068534,99.1066,256.8750,348.7967,11.1675,0,U,31334,999,77988,.93511E-3,.1768E-4,0
FENGYUN 1C DEB,1999-025BQQ,2022-06-30T01:52:00.377760,14.34654832,.0097581,98.6317,229.6488,270.2888,118.7379,0,U,31336,999,79678,.1089E-3,.278E-5,0
FENGYUN 1C DEB,1999-025BQR,2022-06-29T21:36:20.330784,14.50985476,.0040442,99.4411,67.7823,237.7418,121.9852,0,U,31337,999,53189,.69953E-3,.2739E-4,0
FENGYUN 1C DEB,1999-025BQS,2022-06-30T07:37:22.698912,14.03792367,.0096238,98.8070,35.9975,83.8654,277.3467,0,U,31338,999,45982,.1022E-2,.1635E-4,0
FENGYUN 1C DEB,1999-025BQT,2022-06-30T13:12:04.645728,14.06368958,.0078007,98.8179,216.8551,287.7861,71.4807,0,U,31339,999,77918,.29446E-3,.456E-5,0
FENGYUN 1C DEB,1999-025BQU,2022-06-29T09:36:20.882880,14.19579764,.004353,98.9645,248.5324,82.5926,278.0193,0,U,31340,999,48845,.84584E-3,.1757E-4,0
FENGYUN 1C DEB,1999-025BQV,2022-06-30T04:07:54.236928,14.34239178,.0073934,99.5514,57.6611,58.3952,70.7175,0,U,31341,999,79435,.37204E-3,.1024E-4,0
FENGYUN 1C DEB,1999-025BQW,2022-06-30T12:58:44.897088,14.34752938,.0115124,98.8705,84.7338,329.6189,29.8356,0,U,31342,999,79795,.41939E-4,.78E-6,0
FENGYUN 1C DEB,1999-025BQZ,2022-06-28T14:31:32.828448,14.01644258,.0083155,98.1398,306.0030,100.7750,260.2793,0,U,31345,999,77748,.55682E-3,.833E-5,0
FENGYUN 1C DEB,1999-025BRA,2022-06-30T16:57:47.835360,14.76202607,.019676,98.8796,342.3225,98.9390,276.0554,0,U,31346,999,80727,.20536E-3,.1878E-4,0
FENGYUN 1C DEB,1999-025BRC,2022-06-30T04:33:55.244736,14.22521837,.003947,99.1277,65.9596,102.0467,51.3057,0,U,31348,999,78254,.34108E-3,.72E-5,0
FENGYUN 1C DEB,1999-025BRD,2022-06-29T18:45:11.690784,13.99544919,.0071894,99.3060,167.6595,106.9457,253.9603,0,U,31349,999,45254,.16009E-3,.193E-5,0
FENGYUN 1C DEB,1999-025BRE,2022-06-29T14:39:05.610240,14.28424383,.0073315,98.8267,306.1189,207.5943,152.1338,0,U,31350,999,79392,.20998E-3,.495E-5,0
FENGYUN 1C DEB,1999-025BRF,2022-06-30T20:14:59.839296,14.04722197,.0095645,98.7467,194.2384,355.1513,4.8719,0,U,31351,999,43660,.3408E-4,.14E-6,0
FENGYUN 1C DEB,1999-025BRH,2022-06-22T11:16:08.540256,14.23763425,.0246593,99.0787,44.4646,132.8092,229.4107,0,U,31353,999,78961,.24848E-3,.726E-5,0
FENGYUN 1C DEB,1999-025BRK,2022-06-30T10:32:37.814784,14.58615274,.00935,98.9110,175.3831,318.0378,200.4248,0,U,31355,999,80526,.39747E-3,.1907E-4,0
FENGYUN 1C DEB,1999-025BRL,2022-06-19T10:58:11.254944,14.33288696,.0060554,98.6613,249.4328,144.7465,279.4298,0,U,31356,999,46728,.12626E-2,.3504E-4,0
FENGYUN 1C DEB,1999-025BRM,2022-06-30T21:20:42.711072,14.18275584,.0049104,98.7762,222.3309,317.9259,217.1982,0,U,31357,999,78830,.2064E-4,-.1E-7,0
FENGYUN 1C DEB,1999-025BRN,2022-06-29T22:12:44.099424,14.36232912,.0151774,98.9837,1.4803,7.4476,352.8913,0,U,31358,999,79182,.57851E-3,.1874E-4,0
FENGYUN 1C DEB,1999-025BRP,2022-06-29T23:44:50.016192,14.04173251,.0089932,99.1363,247.2199,233.0039,126.2872,0,U,31359,999,45717,.90089E-3,.1435E-4,0
FENGYUN 1C DEB,1999-025BRQ,2022-06-19T05:05:02.270976,13.96139160,.012421,97.9888,162.5941,268.5633,90.1301,0,U,31360,999,45347,.14972E-2,.2157E-4,0
FENGYUN 1C DEB,1999-025BRR,2022-06-30T11:32:03.046848,14.16639415,.0047121,98.4776,196.3231,108.7287,251.9011,0,U,31361,999,78700,.41649E-4,.43E-6,0
FENGYUN 1C DEB,1999-025BRS,2022-06-29T19:47:20.624928,14.16009561,.0019888,98.6404,195.9948,117.4470,242.8729,0,U,31362,999,78709,.61389E-4,.79E-6,0
FENGYUN 1C DEB,1999-025BRU,2022-06-29T17:41:55.674816,13.98237734,.0113548,99.2640,258.5280,35.9318,89.4663,0,U,31364,999,77155,.91127E-3,.1327E-4,0
FENGYUN 1C DEB,1999-025BRV,2022-06-30T15:34:27.954624,14.24138726,.0051035,98.7475,247.5480,322.8726,36.8926,0,U,31365,999,78588,.50376E-3,.1131E-4,0
FENGYUN 1C DEB,1999-025BRW,2022-06-30T20:05:23.428608,14.36980291,.0004391,98.8659,306.3048,219.0218,292.5312,0,U,31366,999,78949,.81857E-3,.2379E-4,0
FENGYUN 1C DEB,1999-025BRX,2022-07-01T00:58:19.919712,14.40238150,.0110793,98.8795,15.7740,177.3715,341.7091,0,U,31367,999,80299,.16169E-3,.499E-5,0
FENGYUN 1C DEB,1999-025BRY,2022-06-26T02:03:18.523584,14.17203825,.0050191,99.0296,309.7812,300.2552,59.3659,0,U,31368,999,46495,.32634E-3,.62E-5,0
FENGYUN 1C DEB,1999-025BRZ,2022-06-30T19:01:12.070848,14.17242426,.0056422,98.5410,190.2745,337.1109,199.0100,0,U,31369,999,46454,.87446E-4,.137E-5,0
FENGYUN 1C DEB,1999-025BSA,2022-06-28T19:58:33.491712,14.07308868,.0033455,98.7794,200.5065,260.5456,99.1930,0,U,31370,999,78517,.22242E-3,.332E-5,0
FENGYUN 1C DEB,1999-025BSB,2022-06-30T14:51:36.482400,14.00288246,.0082832,98.8856,238.3811,158.3576,202.1123,0,U,31371,999,78073,.77368E-4,.75E-6,0
FENGYUN 1C DEB,1999-025BSC,2022-06-30T17:12:06.264288,14.12719581,.004262,99.3279,90.2518,33.4057,326.9789,0,U,31372,999,77972,.54919E-3,.98E-5,0
FENGYUN 1C DEB,1999-025BSE,2022-06-30T19:38:20.320800,14.09161467,.0197494,99.6652,188.6349,267.8565,89.9978,0,U,31374,999,78175,.62719E-3,.1253E-4,0
FENGYUN 1C DEB,1999-025BSG,2022-06-30T18:51:41.490432,14.38558889,.0074364,98.9300,20.6832,87.4674,273.5022,0,U,31376,999,79903,.39004E-3,.1184E-4,0
FENGYUN 1C DEB,1999-025BSJ,2022-06-30T03:18:36.792576,13.76698692,.0176856,100.7617,245.2113,120.7166,241.1534,0,U,31378,999,76844,.32006E-3,.299E-5,0
FENGYUN 1C DEB,1999-025BSL,2022-06-29T13:06:08.824608,14.80409853,.0078855,96.5577,89.5811,312.6581,46.8006,0,U,31380,999,48372,.9175E-3,.7353E-4,0
FENGYUN 1C DEB,1999-025BSM,2022-07-01T01:56:48.896736,14.29915740,.0218438,98.5605,268.3726,163.6118,197.2275,0,U,31381,999,79515,.15008E-3,.452E-5,0
FENGYUN 1C DEB,1999-025BSP,2022-06-30T15:02:19.681152,14.00956861,.0113567,99.1996,223.3614,204.9196,286.9902,0,U,31383,999,77684,.37594E-3,.549E-5,0
FENGYUN 1C DEB,1999-025BSQ,2022-06-30T17:15:50.404896,13.70490093,.0495539,98.4943,266.0375,223.3838,294.0027,0,U,31384,999,75668,.82064E-3,.1702E-4,0
FENGYUN 1C DEB,1999-025BSR,2022-06-30T11:28:34.086720,14.41453470,.0138863,99.0654,183.7027,191.6689,324.4856,0,U,31385,999,80430,.43526E-4,.103E-5,0
FENGYUN 1C DEB,1999-025BSS,2022-06-30T20:22:26.809824,13.77033350,.0221879,98.4734,309.5146,116.7440,245.6605,0,U,31386,999,76456,.82753E-3,.945E-5,0
FENGYUN 1C DEB,1999-025BST,2022-06-30T18:03:05.791968,14.11020824,.0250035,99.2850,3.7268,104.0839,268.7005,0,U,31387,999,78499,.66111E-4,.111E-5,0
FENGYUN 1C DEB,1999-025BSU,2022-06-30T21:47:28.157856,14.06375639,.0048296,98.7532,191.9131,148.8621,328.2392,0,U,31388,999,78713,.19775E-3,.288E-5,0
FENGYUN 1C DEB,1999-025BSV,2022-07-01T05:30:08.068320,14.17381229,.0055468,99.0574,274.8074,249.0263,139.1986,0,U,31389,999,78494,.1039E-2,.2089E-4,0
SL-24 DEB,2006-029D,2022-06-30T06:45:12.848544,15.37319730,.0029968,64.5020,131.4270,260.5422,99.2323,0,U,31391,999,87147,.12062E-3,.4246E-4,0
SL-24 DEB,2006-029E,2022-06-30T08:38:24.757728,15.36168138,.0027019,64.5019,144.7229,263.1428,96.6630,0,U,31392,999,87243,.11661E-3,.3929E-4,0
NIGCOMSAT 1,2007-018A,2022-06-30T18:00:19.739808,1.00261476,.0009749,9.5015,42.8439,67.1516,120.0601,0,U,31395,999,5554,0,.135E-5,0
METEOR 2-17 DEB,1988-005S,2022-06-30T20:01:15.155616,13.93675853,.0010685,82.5399,6.9577,77.8861,344.9183,0,U,31397,999,78790,.47175E-3,.635E-5,0
METEOR 2-17 DEB,1988-005T,2022-06-30T05:58:49.846656,13.93813525,.0026817,82.5394,10.3954,73.8390,286.5724,0,U,31398,999,45651,.7964E-3,.1067E-4,0
METEOR 2-17 DEB,1988-005U,2022-06-30T17:15:15.291072,13.97039378,.0021623,82.5156,331.4875,65.7509,294.5914,0,U,31399,999,46028,.67768E-3,.962E-5,0
METEOR 2-17 DEB,1988-005W,2022-07-01T03:55:41.309184,14.00296986,.0014967,82.5310,338.6034,14.1115,346.0469,0,U,31401,999,79948,.81321E-3,.1218E-4,0
