OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
LEMUR-2-JINDRA,2020-081E,2023-02-02T01:52:04.562976,15.06722665,.0005193,36.9019,294.9830,215.8356,144.2061,0,U,46909,999,12277,.11464E-2,.17347E-3,0
LEMUR-2-WALLACE,2020-081F,2023-02-02T01:27:48.220128,15.06258093,.0003839,36.8968,295.7631,202.4814,157.5692,0,U,46910,999,12275,.10712E-2,.15995E-3,0
LEMUR-2-JEREMIAH,2020-081G,2023-02-02T01:30:11.316672,15.05817906,.0003572,36.9049,295.8163,176.4202,183.6554,0,U,46911,999,12276,.89989E-3,.13258E-3,0
KSM1-A,2020-081H,2023-02-02T02:52:01.217856,15.01980125,.0004138,36.9008,300.3760,237.8422,230.6057,0,U,46912,999,12270,.32391E-3,.4249E-4,0
R2,2020-081J,2023-02-02T03:19:52.097952,15.02206001,.0009764,36.9040,299.2239,160.0048,200.1078,0,U,46913,999,12203,.27265E-3,.3587E-4,0
KSM1-B,2020-081K,2023-02-02T03:17:02.053248,15.01947729,.0007394,36.9054,300.6270,168.1821,336.3276,0,U,46914,999,12197,.31075E-3,.407E-4,0
TIANTONG-1 2,2020-082A,2023-02-01T15:58:27.693984,1.00269017,.0002144,3.5722,294.0511,42.5209,159.5368,0,U,46916,999,830,0,-.347E-5,0
CORVUS BC5,2020-085C,2023-02-01T08:57:36.378144,15.32599393,.0012687,97.4669,175.5660,339.3289,20.7437,0,U,46931,999,12240,.5793E-3,.18224E-3,0
SPACEBEENZ-3,2020-085K,2023-02-01T08:25:06.722400,15.58321125,.0011855,97.4493,180.2770,322.6619,37.3812,0,U,46938,999,12273,.16818E-2,.129617E-2,0
SPACEBEENZ-4,2020-085L,2023-02-01T08:42:12.463200,15.55486785,.0011374,97.4507,179.8144,323.3588,36.6888,0,U,46939,999,12270,.15721E-2,.108766E-2,0
BRO-2,2020-085M,2023-02-02T04:39:50.252832,15.28152041,.0010619,97.4735,174.5130,0.4559,123.1797,0,U,46940,999,12236,.43663E-3,.11932E-3,0
SPACEBEENZ-5,2020-085N,2023-02-01T08:50:44.830752,15.53579053,.0011174,97.4514,179.5321,327.8478,32.2092,0,U,46941,999,12268,.15103E-2,.97328E-3,0
SPACEBEENZ-6,2020-085P,2023-02-01T08:41:05.677728,15.52050087,.0011323,97.4558,179.3078,325.4238,34.6276,0,U,46942,999,12266,.14489E-2,.88282E-3,0
BRO-3,2020-085Q,2023-02-02T04:09:54.626688,15.33540944,.0009613,97.4519,174.2126,352.9429,133.0716,0,U,46943,999,12245,.76507E-3,.24812E-3,0
DRAGRACER 2 (AUGURY),2020-085AC,2023-02-01T08:32:50.342208,15.23785481,.0013539,97.4710,171.1004,25.1083,335.0809,0,U,46955,999,12210,.21622E-3,.5144E-4,0
SPACEBEENZ-2,2020-085AE,2023-02-01T08:18:03.794400,15.61213215,.0011916,97.4468,180.7127,320.5152,39.5236,0,U,46957,999,12272,.17738E-2,.152994E-2,0
SPACEBEENZ-1,2020-085AG,2023-02-01T09:35:20.736384,15.65717721,.0012136,97.4458,181.4100,316.7099,43.3206,0,U,46959,999,12229,.19694E-2,.203816E-2,0
SENTINEL-6,2020-086A,2023-02-01T16:07:26.473152,12.80928844,.0007782,66.0413,172.9273,266.2608,93.7515,0,U,46984,999,10272,0,-.61E-6,0
STARLINK-1777,2020-088A,2023-02-02T03:14:20.164704,15.06400098,.0001331,53.0557,341.3642,96.9399,263.1742,0,U,47122,999,12158,.99204E-4,.1197E-4,0
STARLINK-1785,2020-088C,2023-02-02T02:55:05.838240,15.06401034,.0001139,53.0528,346.4426,107.6160,252.4953,0,U,47124,999,12151,.14634E-3,.1899E-4,0
STARLINK-1812,2020-088E,2023-02-02T02:15:57.664224,15.06392494,.0001362,53.0574,341.5461,96.0466,264.0678,0,U,47126,999,12158,.10199E-4,-.13E-5,0
STARLINK-1837,2020-088G,2023-02-02T02:50:27.057408,15.06400683,.0001963,53.0558,321.4363,102.1469,257.9740,0,U,47128,999,12186,.3392E-3,.4774E-4,0
STARLINK-1838,2020-088H,2023-02-02T03:31:35.127840,15.06403481,.0001529,53.0531,331.3195,88.4189,271.6975,0,U,47129,999,12173,.13675E-3,.1756E-4,0
STARLINK-1839,2020-088J,2023-02-02T02:11:38.838336,15.60158474,.0003145,53.0532,315.7413,125.1899,234.9408,0,U,47130,999,12194,.77476E-3,.64169E-3,0
STARLINK-1843,2020-088M,2023-02-02T03:20:58.563744,15.06396023,.0001391,53.0543,331.3516,97.7709,262.3438,0,U,47133,999,12173,.6792E-4,.73E-5,0
STARLINK-1844,2020-088N,2023-02-02T02:42:29.700000,15.06398017,.0001705,53.0528,341.4714,90.7328,269.3856,0,U,47134,999,12158,.13467E-3,.1725E-4,0
STARLINK-1845,2020-088P,2023-02-02T03:10:22.492128,15.06378803,.0001529,53.0540,331.3795,96.4315,263.6848,0,U,47135,999,12173,-.29488E-3,-.4668E-4,0
STARLINK-1846,2020-088Q,2023-02-02T03:09:01.663200,15.06403125,.0001351,53.0558,341.3768,97.8754,262.2388,0,U,47136,999,12158,.19629E-3,.2644E-4,0
STARLINK-1849,2020-088R,2023-02-02T02:43:49.066176,15.06400996,.0002071,53.0523,331.4696,96.6257,263.4968,0,U,47137,999,12172,.99686E-4,.1203E-4,0
STARLINK-1850,2020-088S,2023-02-01T05:58:32.528640,15.06400539,.0003043,53.0551,340.6621,112.9223,247.2087,0,U,47138,999,12122,.57832E-4,.579E-5,0
STARLINK-1852,2020-088T,2023-02-02T03:53:31.335936,15.06393875,.0001472,53.0564,346.4439,93.6390,266.4767,0,U,47139,999,12151,-.10095E-3,-.1785E-4,0
STARLINK-1854,2020-088V,2023-02-01T14:57:53.296992,15.06395509,.0001354,53.0541,333.6656,90.5245,269.5899,0,U,47141,999,12164,-.79669E-6,-.293E-5,0
STARLINK-1856,2020-088X,2023-02-02T03:15:40.178016,15.06399111,.0001499,53.0539,331.3676,100.7591,259.3567,0,U,47143,999,12171,.27399E-4,.127E-5,0
STARLINK-1857,2020-088Y,2023-02-02T02:55:45.259968,15.06386942,.0001263,53.0559,321.4227,97.2565,262.8568,0,U,47144,999,12181,-.25224E-3,-.4035E-4,0
STARLINK-1860,2020-088AB,2023-02-02T03:30:15.440256,15.06396613,.0001958,53.0564,341.3091,98.5207,261.6004,0,U,47147,999,12154,.33303E-4,.214E-5,0
STARLINK-1861,2020-088AC,2023-02-02T02:54:25.557696,15.06406407,.0001382,53.0551,331.4237,95.7184,264.3962,0,U,47148,999,12167,.92632E-4,.1099E-4,0
STARLINK-1862,2020-088AD,2023-02-02T03:35:33.920160,15.06401275,.0001053,53.0539,341.3035,97.6199,262.4909,0,U,47149,999,12154,.26985E-3,.374E-4,0
STARLINK-1863,2020-088AE,2023-02-02T03:26:17.092896,15.06396317,.0001576,53.0570,331.3252,101.6186,258.4980,0,U,47150,999,12168,.26456E-4,.113E-5,0
STARLINK-1864,2020-088AF,2023-02-02T03:24:56.893824,15.06406818,.0001541,53.0542,341.3371,99.1384,260.9780,0,U,47151,999,12153,.18938E-3,.2541E-4,0
STARLINK-1866,2020-088AG,2023-02-02T03:02:21.717600,15.06395606,.0001362,53.0561,341.3920,106.7958,253.3180,0,U,47152,999,12153,.73393E-4,.812E-5,0
STARLINK-1867,2020-088AH,2023-02-02T03:00:26.950752,15.06410496,.0001993,53.0543,346.6546,102.2372,257.8840,0,U,47153,999,12146,.61245E-3,.8855E-4,0
STARLINK-1868,2020-088AJ,2023-02-01T02:29:29.731776,15.06398273,.0001444,53.0565,335.9871,94.5352,265.5802,0,U,47154,999,12127,.86215E-4,.1003E-4,0
STARLINK-1869,2020-088AK,2023-02-02T03:13:00.842592,15.06393873,.000175,53.0541,351.3703,97.2094,262.9094,0,U,47155,999,12139,.1952E-4,.9E-7,0
STARLINK-1871,2020-088AM,2023-02-02T02:31:52.302144,15.06390002,.0001341,53.0529,341.5043,82.2406,277.8735,0,U,47157,999,12153,.10331E-2,.15136E-3,0
STARLINK-1873,2020-088AN,2023-02-02T03:05:02.871744,15.06394593,.0001404,53.0527,331.4014,92.2371,267.8779,0,U,47158,999,12167,.71389E-5,-.175E-5,0
STARLINK-1876,2020-088AR,2023-02-02T02:17:17.436480,15.06392913,.0001531,53.0537,331.5507,89.6365,270.4800,0,U,47161,999,12167,.17863E-4,-.15E-6,0
STARLINK-1877,2020-088AS,2023-02-02T03:46:11.159904,15.06393449,.0001358,53.0536,341.2735,105.9550,254.1589,0,U,47162,999,12154,-.51043E-4,-.1041E-4,0
STARLINK-1878,2020-088AT,2023-02-02T01:21:33.412608,15.06393104,.0001286,53.0535,351.7273,92.4285,267.6851,0,U,47163,999,12138,.33484E-4,.217E-5,0
STARLINK-1879,2020-088AU,2023-02-02T02:39:50.246208,15.06399121,.000145,53.0553,321.4760,106.5483,253.5666,0,U,47164,999,12181,.71178E-4,.779E-5,0
STARLINK-1880,2020-088AV,2023-02-02T02:47:47.868864,15.06394486,.0001663,53.0555,341.4465,114.4324,245.6839,0,U,47165,999,12153,.88398E-4,.1035E-4,0
STARLINK-1881,2020-088AW,2023-02-02T00:00:00.999648,15.72082595,.0003567,53.0382,172.2010,309.5824,68.8379,0,U,47166,999,12391,.72273E-3,.97275E-3,0
STARLINK-1884,2020-088AX,2023-02-02T02:26:34.082304,15.06394207,.00015,53.0563,341.5064,95.9238,264.1922,0,U,47167,999,12158,-.71029E-4,-.1339E-4,0
STARLINK-1887,2020-088BA,2023-02-02T02:05:20.443488,15.06392493,.0001359,53.0539,341.5826,95.2463,264.8681,0,U,47170,999,12157,-.1109E-3,-.1933E-4,0
STARLINK-1888,2020-088BB,2023-02-02T00:57:40.046976,15.06394878,.0001303,53.0550,331.7914,90.9365,269.1773,0,U,47171,999,12170,.67257E-5,-.181E-5,0
STARLINK-1890,2020-088BD,2023-02-02T02:21:15.861600,15.06395467,.000198,53.0537,341.5352,97.1031,263.0183,0,U,47173,999,12157,.81271E-4,.929E-5,0
STARLINK-1891,2020-088BE,2023-02-02T02:37:11.340192,15.06397402,.0001609,53.0547,341.4843,92.4294,267.6879,0,U,47174,999,12157,.84991E-4,.985E-5,0
STARLINK-1895,2020-088BF,2023-02-01T05:52:30.536832,15.06405942,.0001508,53.0543,325.3678,91.2016,268.9146,0,U,47175,999,12143,.92805E-4,.1101E-4,0
STARLINK-1907,2020-088BH,2023-02-02T02:11:58.466688,15.06396914,.0002005,53.0526,331.5677,85.4540,274.6678,0,U,47177,999,12171,-.22621E-4,-.619E-5,0
STARLINK-1912,2020-088BJ,2023-02-02T03:19:38.755200,15.06399437,.0001375,53.0531,341.3547,95.5626,264.5520,0,U,47178,999,12128,.16554E-3,.2185E-4,0
STARLINK-1913,2020-088BK,2023-02-02T03:02:23.351424,15.06387612,.0001236,53.0547,351.4074,102.7381,257.3746,0,U,47179,999,12139,-.22939E-3,-.3695E-4,0
STARLINK-1927,2020-088BM,2023-02-02T02:07:11.729280,15.08027748,.0004341,53.0545,321.4631,122.4094,237.7316,0,U,47181,999,12181,.21193E-2,.32865E-3,0
LUCAS (JDRS-1),2020-089A,2023-02-01T12:22:04.167264,1.00269348,.0003531,0.0187,101.2062,207.1565,99.3430,0,U,47202,999,806,0,-.232E-5,0
FALCON EYE 2,2020-090A,2023-02-02T04:07:24.772800,14.84847143,.0001267,97.8658,109.5503,107.8910,252.2459,0,U,47226,999,11755,.2422E-3,.2005E-4,0
GONETS-M 20,2020-091A,2023-02-02T00:57:39.285792,12.42883633,.0021007,82.5080,347.6720,351.2123,8.8586,0,U,47227,999,9826,.1E-3,.24E-6,0
GONETS-M 21,2020-091B,2023-02-02T02:13:03.620928,12.42900330,.0015258,82.5009,347.1079,4.8766,355.2460,0,U,47228,999,9826,.1E-3,.24E-6,0
GONETS-M 22,2020-091C,2023-02-01T23:40:02.553888,12.42892776,.0021962,82.5060,347.5005,344.7781,15.2635,0,U,47229,999,9824,.1E-3,.24E-6,0
COSMOS 2548,2020-091D,2023-02-02T01:40:30.863424,12.42893122,.0015131,82.5039,347.3215,3.3793,356.7384,0,U,47230,999,9826,.90075E-4,.22E-6,0
GAOFEN 14,2020-092A,2023-02-02T03:38:45.974400,15.25592430,.0004667,97.3640,112.7305,352.2446,94.9699,0,U,47231,999,12013,.31643E-3,.7969E-4,0
GECAM-A,2020-094A,2023-02-02T03:39:27.770400,14.91952858,.0012579,28.9979,44.5545,104.6876,255.5115,0,U,47234,999,11712,.15409E-3,.1736E-4,0
GECAM-B,2020-094B,2023-02-02T02:19:12.732096,14.92089202,.001275,28.9995,44.0942,104.6835,255.5126,0,U,47235,999,11712,.24332E-3,.267E-4,0
SXM-7,2020-096A,2023-02-01T14:58:05.259936,1.00271446,.0001722,0.0183,62.0571,137.2487,71.5278,0,U,47240,999,798,0,-.202E-5,0
IPM 2 & BREEZE-M R/B,2020-097A,2023-01-31T13:53:50.042688,0.95297667,.0084416,2.0181,92.3832,241.7046,117.2116,0,U,47242,999,751,0,-.88E-6,0
STRIX-ALPHA,2020-098A,2023-02-02T03:33:17.198208,15.35355169,.0012771,97.2930,284.6807,70.9113,85.0033,0,U,47253,999,11864,.78277E-3,.26932E-3,0
CMS-01,2020-099A,2023-02-01T02:00:14.846688,1.00272098,.0008258,0.0722,98.9444,179.6520,325.4705,0,U,47256,999,784,0,-.162E-5,0
ONEWEB-0102,2020-100A,2023-02-01T19:52:12.674208,13.12444656,.0001145,87.8960,235.2656,88.7468,271.3792,0,U,47258,999,10321,-.64615E-3,-.22E-5,0
ONEWEB-0109,2020-100B,2023-02-01T12:48:20.524896,13.12442840,.0001491,87.8925,235.3464,85.8061,274.3238,0,U,47259,999,10300,.54224E-3,.208E-5,0
ONEWEB-0110,2020-100C,2023-02-01T13:21:54.068256,13.12441536,.0001273,87.8920,235.3138,84.2952,275.8322,0,U,47260,999,10317,.90879E-3,.34E-5,0
ONEWEB-0111,2020-100D,2023-02-01T19:36:58.557888,13.12441230,.0001258,87.8920,235.2447,88.2410,271.8863,0,U,47261,999,10304,-.13418E-2,-.47E-5,0
ONEWEB-0114,2020-100E,2023-02-01T13:03:33.840288,13.12445935,.0001126,87.8922,235.3244,113.8227,246.3019,0,U,47262,999,10296,.1228E-2,.455E-5,0
ONEWEB-0117,2020-100F,2023-02-01T12:51:23.655744,13.12442781,.0001515,87.8926,235.3524,86.6348,273.4954,0,U,47263,999,10297,.72953E-3,.275E-5,0
ONEWEB-0118,2020-100G,2023-02-01T11:47:20.283936,13.12442446,.0001705,87.8927,235.3141,117.4284,242.7018,0,U,47264,999,10316,-.42363E-4,-.3E-7,0
ONEWEB-0119,2020-100H,2023-02-02T01:15:26.750880,13.12439177,.0001517,87.8959,235.2213,84.5761,275.5540,0,U,47265,999,10321,-.10324E-2,-.359E-5,0
ONEWEB-0120,2020-100J,2023-02-02T01:59:41.051328,13.12444413,.0001365,87.8887,235.2532,98.1747,261.9536,0,U,47266,999,10324,.13244E-2,.489E-5,0
ONEWEB-0121,2020-100K,2023-02-01T20:04:25.436928,13.12442579,.0001544,87.8861,235.2729,81.6519,278.4784,0,U,47267,999,10312,.21577E-3,.9E-6,0
ONEWEB-0122,2020-100L,2023-02-01T19:55:15.716928,13.12444908,.0001253,87.8923,235.2670,89.3930,270.7342,0,U,47268,999,10303,-.44148E-3,-.146E-5,0
ONEWEB-0123,2020-100M,2023-02-02T01:18:31.315968,13.12444588,.0001483,87.8950,235.2256,91.1368,268.9930,0,U,47269,999,10320,-.51129E-3,-.171E-5,0
ONEWEB-0124,2020-100N,2023-02-01T19:30:51.405408,13.12444714,.0001592,87.8920,235.2763,72.5628,287.5675,0,U,47270,999,10305,-.12173E-2,-.425E-5,0
ONEWEB-0125,2020-100P,2023-02-01T13:27:58.757472,13.12443615,.000141,87.8924,235.3430,94.5809,265.5481,0,U,47271,999,10308,.6071E-3,.231E-5,0
ONEWEB-0126,2020-100Q,2023-02-01T19:35:25.636416,13.12445826,.0001259,87.8923,235.2880,93.7411,266.3862,0,U,47272,999,10318,-.12441E-2,-.435E-5,0
ONEWEB-0127,2020-100R,2023-02-01T13:12:45.981216,13.12441663,.0001391,87.8960,235.3090,90.9398,269.1889,0,U,47273,999,10317,.23389E-2,.854E-5,0
ONEWEB-0128,2020-100S,2023-02-02T02:31:41.425248,13.12443844,.0001254,87.8928,235.2005,73.7669,286.3597,0,U,47274,999,10326,-.42747E-4,-.3E-7,0
ONEWEB-0129,2020-100T,2023-02-01T13:15:47.447136,13.12441142,.0001375,87.8921,235.3546,167.4136,192.7027,0,U,47275,999,10312,.13034E-2,.482E-5,0
ONEWEB-0130,2020-100U,2023-02-01T12:02:34.839168,13.12440178,.0001396,87.8921,235.3572,86.5325,273.5963,0,U,47276,999,10308,-.78609E-3,-.27E-5,0
ONEWEB-0131,2020-100V,2023-02-02T02:37:47.438976,13.12442904,.0001484,87.8921,235.1815,82.3246,277.8051,0,U,47277,999,10320,-.55108E-3,-.186E-5,0
ONEWEB-0132,2020-100W,2023-02-01T20:01:21.423072,13.12444913,.0001335,87.8923,235.2378,95.5037,264.6244,0,U,47278,999,10306,-.17278E-3,-.49E-6,0
ONEWEB-0133,2020-100X,2023-02-01T13:06:38.655936,13.12443960,.0001461,87.8956,235.3250,84.6349,275.4946,0,U,47279,999,10318,.12316E-2,.456E-5,0
ONEWEB-0134,2020-100Y,2023-02-02T02:59:08.600640,13.12443937,.0001201,87.8934,235.2049,82.7880,277.3385,0,U,47280,999,10323,-.10654E-2,-.371E-5,0
ONEWEB-0135,2020-100Z,2023-02-01T13:24:55.929888,13.12440174,.000123,87.8957,235.3062,84.2945,275.8324,0,U,47281,999,10318,.62041E-3,.236E-5,0
ONEWEB-0136,2020-100AA,2023-02-02T02:43:54.616512,13.12441079,.0000854,87.8917,235.2439,77.7252,282.3972,0,U,47282,999,10318,-.74248E-3,-.254E-5,0
ONEWEB-0137,2020-100AB,2023-02-01T12:57:30.017664,13.12443456,.0001424,87.8922,235.3226,94.9318,265.1973,0,U,47283,999,10301,.10311E-2,.384E-5,0
ONEWEB-0138,2020-100AC,2023-02-02T01:12:25.123392,13.12441298,.0001292,87.8921,235.2324,90.0830,270.0447,0,U,47284,999,10316,-.91527E-3,-.317E-5,0
ONEWEB-0139,2020-100AD,2023-02-02T02:22:32.949408,13.12440614,.0001269,87.8921,235.2613,81.6810,278.4462,0,U,47285,999,10324,.52011E-3,.2E-5,0
ONEWEB-0140,2020-100AE,2023-02-02T02:53:01.763520,13.12442391,.0001296,87.8921,235.1919,84.8346,275.2930,0,U,47286,999,10320,-.1703E-2,-.6E-5,0
ONEWEB-0141,2020-100AF,2023-02-01T12:46:48.115776,13.12445611,.0001575,87.8921,235.3079,102.3588,257.7717,0,U,47287,999,10312,.44734E-3,.174E-5,0
ONEWEB-0142,2020-100AG,2023-02-01T19:53:43.557504,13.12446929,.0001386,87.8925,235.2991,94.7205,265.4082,0,U,47288,999,10315,-.35501E-3,-.115E-5,0
ONEWEB-0143,2020-100AH,2023-02-01T13:18:50.578848,13.12442399,.0001512,87.8921,235.3155,87.1732,272.9570,0,U,47289,999,10309,.10709E-2,.398E-5,0
ONEWEB-0144,2020-100AJ,2023-02-01T19:58:17.465376,13.12442468,.0001183,87.8924,235.2753,85.4203,274.7061,0,U,47290,999,10305,-.76052E-3,-.261E-5,0
ONEWEB-0145,2020-100AK,2023-02-01T13:46:15.878496,13.12440019,.0001439,87.8955,235.3179,94.5053,265.6240,0,U,47291,999,10321,-.58749E-3,-.199E-5,0
ONEWEB-0146,2020-100AL,2023-02-02T02:28:39.182592,13.12439338,.0002013,87.8925,235.2332,79.9961,280.1394,0,U,47292,999,10319,-.64986E-4,-.11E-6,0
ONEWEB-0147,2020-100AM,2023-02-01T12:54:26.623296,13.12445544,.0001004,87.8923,235.3094,78.4744,281.6497,0,U,47293,999,10301,.85935E-3,.322E-5,0
YUANGUANG,2020-102A,2023-02-02T02:57:47.180736,15.27472602,.0006457,97.4300,133.5259,11.6284,107.3812,0,U,47296,999,11735,.57834E-3,.15498E-3,0
HAISI 1,2020-102B,2023-02-02T04:20:20.376960,15.24020149,.0005446,97.4285,132.5136,4.2477,83.7997,0,U,47297,999,11728,.51271E-3,.12369E-3,0
XJY-7,2020-102C,2023-02-02T01:48:25.328160,15.25157538,.0008815,97.3885,132.3730,39.0030,85.9512,0,U,47298,999,11754,.92279E-3,.23138E-3,0
TIANQI-8,2020-102D,2023-02-02T04:38:54.223296,15.28039439,.0003969,97.4309,134.6717,340.5409,106.7402,0,U,47299,999,11742,.5156E-3,.14041E-3,0
ET-SMART-RSS,2020-102E,2023-02-02T05:04:59.194272,15.35541585,.000354,97.4322,137.6087,287.8442,137.9167,0,U,47300,999,11761,.85877E-3,.29668E-3,0
YAOGAN-33,2020-103A,2023-02-02T01:35:57.231168,14.59236723,.000219,98.1877,286.1773,35.7601,324.3740,0,U,47302,999,11177,.16796E-3,.747E-5,0
WEINA 2,2020-103B,2023-02-02T02:29:26.076192,14.59826771,.0003517,98.1906,286.4717,92.8524,267.3047,0,U,47303,999,11178,.30449E-3,.1409E-4,0
TURKSAT 5A,2021-001A,2023-02-01T15:31:28.519104,1.00273259,.0000138,0.0245,94.7968,210.1938,90.3461,0,U,47306,999,764,0,.157E-5,0
CAPE-3,2021-002A,2023-02-01T13:17:16.111680,15.31207312,.0039337,60.6788,219.4319,110.1811,250.3517,0,U,47309,999,11344,.61206E-3,.1879E-3,0
POLARCUBE,2021-002B,2023-02-02T01:21:53.030592,15.43104554,.0030808,60.6731,205.0580,108.6862,251.7583,0,U,47310,999,11371,.12093E-2,.54975E-3,0
RADFXSAT-2 (AO-109),2021-002C,2023-02-01T01:15:10.060128,15.30846663,.0036929,60.6816,218.8175,107.0590,253.4552,0,U,47311,999,11338,.59577E-3,.1802E-3,0
PROMETHEUS 2-11,2021-002E,2023-02-01T12:15:42.367392,15.48221397,.0030086,60.6768,198.9821,101.0805,259.3680,0,U,47313,999,11376,.11685E-2,.63417E-3,0
MITEE-1,2021-002F,2023-02-01T10:53:23.287200,15.44054346,.0031799,60.6754,200.4144,99.7175,260.7515,0,U,47314,999,11375,.1203E-2,.56565E-3,0
2021-002G,2021-002G,2023-02-02T00:40:47.546112,15.34533036,.0035461,60.6812,206.3344,99.6709,260.8392,0,U,47315,999,11370,.68695E-3,.23408E-3,0
2021-002J,2021-002J,2023-02-01T19:10:09.993792,15.29965443,.0039954,60.6790,219.5052,110.1662,250.3733,0,U,47317,999,11343,.57414E-3,.16936E-3,0
2021-002K,2021-002K,2023-02-01T19:14:34.358784,15.29841344,.003993,60.6792,219.5238,110.0854,250.4540,0,U,47318,999,11343,.55729E-3,.16364E-3,0
CP12 (EXOCUBE 2),2021-002L,2023-02-02T00:54:42.901920,15.30313767,.0037622,60.6798,216.7348,109.1850,251.3318,0,U,47319,999,11347,.60051E-3,.17877E-3,0
TIANTONG-1 3,2021-003A,2023-02-01T14:02:36.535776,1.00269544,.0004016,3.9315,308.3502,358.4724,116.8122,0,U,47321,999,762,0,-.144E-5,0
PROMETHEUS 2-8,2021-002N,2023-02-01T12:56:07.299168,15.48670071,.0029396,60.6744,198.5114,101.3174,259.1230,0,U,47345,999,11351,.13615E-2,.75181E-3,0
GMS-T,2021-004A,2023-02-01T23:14:11.537376,13.16603570,.0003315,90.0389,231.4883,127.6184,232.5257,0,U,47346,999,9771,-.642E-4,-.16E-6,0
STARLINK-2011,2021-005B,2023-02-01T11:24:14.332032,15.06405600,.0001437,53.0532,104.3357,78.1397,281.9753,0,U,47350,999,11239,.12884E-3,.1638E-4,0
STARLINK-2017,2021-005C,2023-02-02T02:25:12.947520,15.06386243,.0001347,53.0533,61.5161,101.0928,259.0212,0,U,47351,999,11370,-.2224E-4,-.613E-5,0
STARLINK-2034,2021-005D,2023-02-01T22:06:28.996416,15.06400033,.0001372,53.0536,102.3372,86.0897,274.0249,0,U,47352,999,11311,.54591E-4,.532E-5,0
STARLINK-2045,2021-005E,2023-02-01T06:42:16.227072,15.06400278,.0001475,53.0532,50.2158,97.9579,262.1577,0,U,47353,999,11313,.75964E-4,.85E-5,0
STARLINK-2046,2021-005F,2023-02-02T02:07:20.175744,15.06382490,.0001712,53.0551,66.5701,81.9444,278.1739,0,U,47354,999,11363,.20587E-3,.2785E-4,0
STARLINK-2047,2021-005G,2023-02-01T18:40:48.798912,15.06396414,.000136,53.0562,52.9569,89.4893,270.6252,0,U,47355,999,11379,.49107E-4,.45E-5,0
STARLINK-2049,2021-005H,2023-02-01T11:49:27.638400,15.06402905,.0001485,53.0553,74.2493,85.4055,274.7104,0,U,47356,999,11281,.89053E-4,.1045E-4,0
STARLINK-2050,2021-005J,2023-02-02T03:56:48.316704,15.06390195,.0001269,53.0540,101.2441,90.4596,269.6538,0,U,47357,999,11344,.53969E-4,.522E-5,0
STARLINK-2055,2021-005K,2023-02-01T12:04:01.215840,15.06400456,.0001359,53.0537,74.1996,84.4395,275.6749,0,U,47358,999,11281,.9119E-4,.1077E-4,0
STARLINK-2069,2021-005L,2023-02-01T12:20:38.124960,15.06405660,.0001357,53.0541,99.1584,76.0606,284.0534,0,U,47359,999,11246,.10889E-3,.1341E-4,0
STARLINK-2070,2021-005M,2023-02-02T02:49:47.731584,15.06392527,.0001621,53.0536,66.4479,96.2921,263.8253,0,U,47360,999,11298,-.76801E-5,-.396E-5,0
STARLINK-2071,2021-005N,2023-02-01T12:15:59.896224,15.06400622,.0001409,53.0520,74.1670,85.7367,274.3783,0,U,47361,999,11281,.13293E-3,.1699E-4,0
STARLINK-2076,2021-005P,2023-02-01T21:18:42.762816,15.06396131,.0001249,53.0543,102.4840,90.3214,269.7918,0,U,47362,999,11245,.53957E-5,-.201E-5,0
STARLINK-2077,2021-005Q,2023-02-01T21:24:01.378368,15.06396809,.0001528,53.0547,102.4535,81.4364,278.6798,0,U,47363,999,11245,-.38635E-4,-.857E-5,0
STARLINK-2081,2021-005T,2023-02-01T12:27:56.364768,15.06401243,.0001456,53.0539,104.1403,79.4349,280.6804,0,U,47366,999,11239,.38252E-4,.288E-5,0
STARLINK-2082,2021-005U,2023-02-01T21:02:47.569344,15.06396230,.0001333,53.0561,102.5253,77.7271,282.3868,0,U,47367,999,11245,.40472E-4,.321E-5,0
STARLINK-2084,2021-005V,2023-02-01T11:18:55.924704,15.06406554,.0001359,53.0541,104.3502,88.2750,271.8395,0,U,47368,999,11239,.88725E-5,-.149E-5,0
STARLINK-2085,2021-005W,2023-02-01T09:50:00.030048,15.06395186,.0001255,53.0559,84.6061,83.1305,276.9827,0,U,47369,999,11362,.88302E-4,.1034E-4,0
STARLINK-2086,2021-005X,2023-02-02T02:21:15.446016,15.06394821,.0001318,53.0524,61.5402,89.9869,270.1270,0,U,47370,999,11305,-.11478E-3,-.199E-4,0
STARLINK-2088,2021-005Y,2023-02-01T21:13:24.125664,15.06398589,.0001021,53.0527,102.4999,81.6248,278.4856,0,U,47371,999,11245,-.21892E-4,-.607E-5,0
STARLINK-2089,2021-005Z,2023-02-02T03:28:19.996896,15.06387259,.0001958,53.0552,96.6512,87.0351,273.0862,0,U,47372,999,11255,.19901E-3,.2683E-4,0
STARLINK-2092,2021-005AA,2023-02-02T00:19:11.034624,15.06391160,.0001535,53.0530,101.9166,79.3817,280.7344,0,U,47373,999,11247,.25406E-4,.97E-6,0
